"Muni_ID","ID","Muni","avg_no3"
1601,"1111601","Arcos de Valdevez",7.08845889353919
1602,"1111602","Caminha",13.921475125372
1603,"1111603","Melgaço",13.6370460557421
1604,"1111604","Monção",10.7792061537511
1605,"1111605","Paredes de Coura",14.6545159325397
1606,"1111606","Ponte da Barca",8.63600525370662
1607,"1111607","Ponte de Lima",18.5295795226926
1608,"1111608","Valença",20.6164821898022
1609,"1111609","Viana do Castelo",20.4059387295521
1610,"1111610","Vila Nova de Cerveira",19.8501466025557
301,"1120301","Amares",18.117114396921
302,"1120302","Barcelos",26.3211750957921
303,"1120303","Braga",26.6023471176822
306,"1120306","Esposende",46.9865175222716
310,"1120310","Terras de Bouro",9.47838107192817
313,"1120313","Vila Verde",22.7511470129854
307,"1130307","Fafe",16.189483170345
308,"1130308","Guimarães",24.5527226365276
309,"1130309","Póvoa de Lanhoso",15.5378885519231
1314,"1131314","Santo Tirso",21.5411539453231
1318,"1131318","Trofa",27.94137716655
311,"1130311","Vieira do Minho",9.09272118027741
312,"1130312","Vila Nova de Famalicão",28.8018944546621
314,"1130314","Vizela",26.3163586289682
107,"1140107","Espinho",37.1997670131524
1304,"1141304","Gondomar",27.9016193486394
1306,"1141306","Maia",40.7313349231266
1308,"1141308","Matosinhos",39.3479726465792
1312,"1141312","Porto",38.0754339376751
1313,"1141313","Póvoa de Varzim",75.1111417198484
1315,"1141315","Valongo",31.8194038906828
1316,"1141316","Vila do Conde",30.519670750861
1317,"1141317","Vila Nova de Gaia",40.7491305080349
1301,"1151301","Amarante",14.4057262082345
1302,"1151302","Baião",8.84612852858061
304,"1150304","Cabeceiras de Basto",10.3682289357045
106,"1150106","Castelo de Paiva",16.154934827539
305,"1150305","Celorico de Basto",13.7598531306054
1804,"1151804","Cinfães",13.9326175832005
1303,"1151303","Felgueiras",26.2781917790327
1305,"1151305","Lousada",27.5907224590088
1307,"1151307","Marco de Canaveses",13.3413065021397
1705,"1151705","Mondim de Basto",13.07121763324
1309,"1151309","Paços de Ferreira",32.2315557299352
1310,"1151310","Paredes",29.0868007502798
1311,"1151311","Penafiel",20.8180679286466
1813,"1151813","Resende",12.178267078365
1709,"1151709","Ribeira de Pena",12.4017853515654
104,"1160104","Arouca",16.3158356311436
113,"1160113","Oliveira de Azeméis",21.1128011771997
109,"1160109","Santa Maria da Feira",30.9692470098548
116,"1160116","São João da Madeira",27.146123875
119,"1160119","Vale de Cambra",17.5699833263956
1701,"1171701","Alijó",9.69082844228721
1801,"1171801","Armamar",12.7414351464803
403,"1170403","Carrazeda de Ansiães",13.5313212684271
404,"1170404","Freixo de Espada à Cinta",19.2257430316799
1805,"1171805","Lamego",10.6118995270887
1704,"1171704","Mesão Frio",9.2118313271605
1807,"1171807","Moimenta da Beira",12.4760854750721
1812,"1171812","Penedono",8.29670303705693
1708,"1171708","Peso da Régua",11.2348756054965
1710,"1171710","Sabrosa",9.4657646340812
1711,"1171711","Santa Marta de Penaguião",10.1669787753968
1815,"1171815","São João da Pesqueira",14.643000919337
1818,"1171818","Sernancelhe",9.83195247544974
1819,"1171819","Tabuaço",10.5340058620223
1820,"1171820","Tarouca",12.5229193890815
409,"1170409","Torre de Moncorvo",15.8372265170015
410,"1170410","Vila Flor",14.9967542253613
914,"1170914","Vila Nova de Foz Côa",15.2660356906165
1714,"1171714","Vila Real",8.88562846485411
401,"1180401","Alfândega da Fé",15.4746966736389
1702,"1181702","Boticas",8.62708260957737
402,"1180402","Bragança",10.6951398123118
1703,"1181703","Chaves",12.9375184584482
405,"1180405","Macedo de Cavaleiros",14.5514668378546
406,"1180406","Miranda do Douro",16.4893754257183
407,"1180407","Mirandela",13.3290760578764
408,"1180408","Mogadouro",15.1188011272724
1706,"1181706","Montalegre",8.56734238185868
1707,"1181707","Murça",8.0410867747206
1712,"1181712","Valpaços",11.3916376284976
1713,"1181713","Vila Pouca de Aguiar",9.2290016152796
411,"1180411","Vimioso",12.1545579251841
412,"1180412","Vinhais",10.4421706461091
101,"1610101","Águeda",22.2911465321789
102,"1610102","Albergaria-a-Velha",24.8734473080423
103,"1610103","Anadia",21.0164647159132
105,"1610105","Aveiro",53.6421347190909
108,"1610108","Estarreja",46.6032958625576
110,"1610110","Ílhavo",44.0610374409588
111,"1610111","Mealhada",20.4879278099387
112,"1610112","Murtosa",28.3463255943563
114,"1610114","Oliveira do Bairro",45.1940605305204
115,"1610115","Ovar",28.0964571939082
117,"1610117","Sever do Vouga",20.2196425225284
118,"1610118","Vagos",44.1484458030063
602,"1620602","Cantanhede",23.9150865878654
603,"1620603","Coimbra",27.9233705369429
604,"1620604","Condeixa-a-Nova",17.7716180002855
605,"1620605","Figueira da Foz",29.6096274555484
608,"1620608","Mira",38.3559890158561
610,"1620610","Montemor-o-Velho",31.7248716766067
613,"1620613","Penacova",6.3889183
615,"1620615","Soure",22.3494024409398
1004,"1631004","Batalha",17.761535925786
1009,"1631009","Leiria",24.7764229209174
1010,"1631010","Marinha Grande",14.6357752275553
1015,"1631015","Pombal",17.3965746139936
1016,"1631016","Porto de Mós",17.1326750543858
1002,"1641002","Alvaiázere",14.3683064692522
1003,"1641003","Ansião",17.2003155826077
601,"1640601","Arganil",6.36897161322037
1007,"1641007","Castanheira de Pêra",6.85608663764511
1008,"1641008","Figueiró dos Vinhos",7.04726612218046
606,"1640606","Góis",5.70800372213828
607,"1640607","Lousã",11.2412289081694
609,"1640609","Miranda do Corvo",9.50955101079315
611,"1640611","Oliveira do Hospital",13.9323857219848
612,"1640612","Pampilhosa da Serra",6.06953559506945
1013,"1641013","Pedrógão Grande",5.64643124135598
614,"1640614","Penela",11.1889647685086
616,"1640616","Tábua",9.52445324758792
617,"1640617","Vila Nova de Poiares",6.36336659656085
901,"1650901","Aguiar da Beira",12.3780289769418
1802,"1651802","Carregal do Sal",13.1747575757764
1803,"1651803","Castro Daire",10.0509609553389
1806,"1651806","Mangualde",15.9751271099152
1808,"1651808","Mortágua",8.1554304011602
1809,"1651809","Nelas",15.4762694500687
1810,"1651810","Oliveira de Frades",15.8704742792009
1811,"1651811","Penalva do Castelo",11.224119528607
1814,"1651814","Santa Comba Dão",13.8225069575647
1816,"1651816","São Pedro do Sul",14.4373634463271
1817,"1651817","Sátão",11.280347302377
1821,"1651821","Tondela",10.1778025380741
1822,"1651822","Vila Nova de Paiva",10.6445284428211
1823,"1651823","Viseu",10.8408599414229
1824,"1651824","Vouzela",14.1922302023189
1413,"1661413","Mação",5.41211489405965
506,"1660506","Oleiros",7.71617775763256
508,"1660508","Proença-a-Nova",6.59556663459078
509,"1660509","Sertã",6.67168338636283
510,"1660510","Vila de Rei",4.77983492138681
905,"1670905","Fornos de Algodres",10.6491418282015
906,"1670906","Gouveia",13.3253112366187
912,"1670912","Seia",10.0828487365243
902,"1680902","Almeida",15.2438808271845
903,"1680903","Celorico da Beira",11.2223317877546
904,"1680904","Figueira de Castelo Rodrigo",16.2162477626327
907,"1680907","Guarda",10.3837645774033
908,"1680908","Manteigas",8.85838783652095
909,"1680909","Mêda",12.3080359350164
910,"1680910","Pinhel",12.097890576888
911,"1680911","Sabugal",10.2494636061943
913,"1680913","Trancoso",8.90282223352506
502,"1690502","Castelo Branco",12.8987082350663
505,"1690505","Idanha-a-Nova",14.2545181394613
507,"1690507","Penamacor",11.4282132719388
511,"1690511","Vila Velha de Ródão",8.58424041752304
501,"16A0501","Belmonte",22.4000304721561
503,"16A0503","Covilhã",13.1198685770274
504,"16A0504","Fundão",17.2619847109939
1001,"16B1001","Alcobaça",21.1883591380185
1101,"16B1101","Alenquer",17.6190554683468
1102,"16B1102","Arruda dos Vinhos",15.2476345329992
1005,"16B1005","Bombarral",21.1178757941075
1104,"16B1104","Cadaval",15.7449046455711
1006,"16B1006","Caldas da Rainha",25.6973762027396
1108,"16B1108","Lourinhã",19.0115961137747
1011,"16B1011","Nazaré",18.5356138777056
